elevator_id,risk_score,risk_level,model_version,prediction_date
23702,0.5769820902564786,medium,v1.0,2026-05-28
23703,0.5815902224590771,medium,v1.0,2026-05-28
23704,0.6767572906044921,medium,v1.0,2026-05-28
23709,0.3467829459705274,low,v1.0,2026-05-28
23710,0.3130365297243082,low,v1.0,2026-05-28
23711,0.551279148562261,medium,v1.0,2026-05-28
23713,0.7692255440382689,high,v1.0,2026-05-28
23714,0.5331615572550892,medium,v1.0,2026-05-28
23715,0.4968658150570976,medium,v1.0,2026-05-28
23716,0.4968658150570976,medium,v1.0,2026-05-28
23717,0.5371896173991131,medium,v1.0,2026-05-28
23718,0.823922017230569,high,v1.0,2026-05-28
23722,0.5203578768307788,medium,v1.0,2026-05-28
23723,0.5441097604256884,medium,v1.0,2026-05-28
23724,0.6913015284965971,medium,v1.0,2026-05-28
23725,0.6384652333390879,medium,v1.0,2026-05-28
23726,0.6608472388115625,medium,v1.0,2026-05-28
23727,0.7553457126167377,high,v1.0,2026-05-28
23728,0.7176022935483374,high,v1.0,2026-05-28
23729,0.7176022935483374,high,v1.0,2026-05-28
23730,0.8864528709436581,high,v1.0,2026-05-28
23731,0.6070090656759928,medium,v1.0,2026-05-28
23732,0.3383859085979447,low,v1.0,2026-05-28
23733,0.9415989978593106,high,v1.0,2026-05-28
23734,0.5363575553457964,medium,v1.0,2026-05-28
23735,0.5521214248543668,medium,v1.0,2026-05-28
23736,0.5521214248543668,medium,v1.0,2026-05-28
23741,0.5918795673784838,medium,v1.0,2026-05-28
23742,0.6025961838389721,medium,v1.0,2026-05-28
23743,0.6001840598788519,medium,v1.0,2026-05-28
23746,0.8026075694469388,high,v1.0,2026-05-28
23747,0.8026075694469388,high,v1.0,2026-05-28
23749,0.7525239864007172,high,v1.0,2026-05-28
23752,0.5863199753758254,medium,v1.0,2026-05-28
23755,0.612028983216875,medium,v1.0,2026-05-28
23756,0.5290607469067612,medium,v1.0,2026-05-28
23757,0.4993271599800235,medium,v1.0,2026-05-28
23760,0.3945038859027973,low,v1.0,2026-05-28
23762,0.8219380098632665,high,v1.0,2026-05-28
23773,0.7176022935483374,high,v1.0,2026-05-28
23774,0.7176022935483374,high,v1.0,2026-05-28
23775,0.7803008360454229,high,v1.0,2026-05-28
23776,0.4520660450620301,medium,v1.0,2026-05-28
23777,0.4740062693715812,medium,v1.0,2026-05-28
23778,0.5995051052023306,medium,v1.0,2026-05-28
23779,0.5860543718964123,medium,v1.0,2026-05-28
23780,0.5946458690856773,medium,v1.0,2026-05-28
23781,0.6015649817353115,medium,v1.0,2026-05-28
23782,0.5794738834896902,medium,v1.0,2026-05-28
23783,0.5395894467212157,medium,v1.0,2026-05-28
23784,0.46794578870770154,medium,v1.0,2026-05-28
23785,0.45914908977048485,medium,v1.0,2026-05-28
23789,0.5141105737866531,medium,v1.0,2026-05-28
23790,0.5348696685377852,medium,v1.0,2026-05-28
23792,0.40090614480499753,medium,v1.0,2026-05-28
23793,0.3747482300244436,low,v1.0,2026-05-28
23795,0.49515558030952456,medium,v1.0,2026-05-28
23796,0.49515558030952456,medium,v1.0,2026-05-28
23797,0.40969222690553586,medium,v1.0,2026-05-28
23798,0.43908487797598883,medium,v1.0,2026-05-28
23799,0.5551276684445279,medium,v1.0,2026-05-28
23800,0.49515558030952456,medium,v1.0,2026-05-28
23801,0.4749977050647789,medium,v1.0,2026-05-28
23802,0.4749977050647789,medium,v1.0,2026-05-28
23803,0.4968658150570976,medium,v1.0,2026-05-28
23804,0.4968658150570976,medium,v1.0,2026-05-28
23805,0.4968658150570976,medium,v1.0,2026-05-28
23806,0.5830902676250028,medium,v1.0,2026-05-28
23807,0.7514413478631938,high,v1.0,2026-05-28
23808,0.41702012164510405,medium,v1.0,2026-05-28
23809,0.677749615033881,medium,v1.0,2026-05-28
23810,0.8165092227117873,high,v1.0,2026-05-28
23811,0.6806464415465368,medium,v1.0,2026-05-28
23814,0.462551124772567,medium,v1.0,2026-05-28
23816,0.5347268613116578,medium,v1.0,2026-05-28
23818,0.5530386100900888,medium,v1.0,2026-05-28
23819,0.5912585053348516,medium,v1.0,2026-05-28
23821,0.5725435486916242,medium,v1.0,2026-05-28
23822,0.7176022935483374,high,v1.0,2026-05-28
23823,0.7176022935483374,high,v1.0,2026-05-28
23824,0.5869527715469927,medium,v1.0,2026-05-28
23825,0.7176022935483374,high,v1.0,2026-05-28
23826,0.7703314773879371,high,v1.0,2026-05-28
23827,0.5359370978404197,medium,v1.0,2026-05-28
23828,0.6081730859014118,medium,v1.0,2026-05-28
23829,0.5584839882177618,medium,v1.0,2026-05-28
23830,0.3919034150779547,low,v1.0,2026-05-28
23831,0.9231469224544626,high,v1.0,2026-05-28
23832,0.7176022935483374,high,v1.0,2026-05-28
23833,0.7176022935483374,high,v1.0,2026-05-28
23834,0.6738211294517855,medium,v1.0,2026-05-28
23835,0.560277644165792,medium,v1.0,2026-05-28
23836,0.5628611731112276,medium,v1.0,2026-05-28
23837,0.5967742633020989,medium,v1.0,2026-05-28
23838,0.5628611731112276,medium,v1.0,2026-05-28
23840,0.7165151649222089,high,v1.0,2026-05-28
23841,0.6407451044986985,medium,v1.0,2026-05-28
23843,0.5967859958588445,medium,v1.0,2026-05-28
23844,0.5304367283103242,medium,v1.0,2026-05-28
23845,0.6346855580085691,medium,v1.0,2026-05-28
23846,0.6222739053933347,medium,v1.0,2026-05-28
23847,0.686055434667822,medium,v1.0,2026-05-28
23848,0.48004540452592015,medium,v1.0,2026-05-28
23849,0.48004540452592015,medium,v1.0,2026-05-28
23851,0.6128245691318095,medium,v1.0,2026-05-28
23852,0.6528273531181638,medium,v1.0,2026-05-28
23853,0.7176022935483374,high,v1.0,2026-05-28
23854,0.7176022935483374,high,v1.0,2026-05-28
23860,0.5640465391844454,medium,v1.0,2026-05-28
23861,0.5659422197890718,medium,v1.0,2026-05-28
23862,0.5659422197890718,medium,v1.0,2026-05-28
23863,0.9604838036652376,high,v1.0,2026-05-28
23864,0.8326202861120957,high,v1.0,2026-05-28
23865,0.5443654003367648,medium,v1.0,2026-05-28
23866,0.5515055422173141,medium,v1.0,2026-05-28
23867,0.7867527169095749,high,v1.0,2026-05-28
23868,0.5078839113339761,medium,v1.0,2026-05-28
23869,0.6649042349230383,medium,v1.0,2026-05-28
23870,0.73428109368988,high,v1.0,2026-05-28
23871,0.7360881799632012,high,v1.0,2026-05-28
23872,0.73428109368988,high,v1.0,2026-05-28
23873,0.8212747139337957,high,v1.0,2026-05-28
23874,0.8212747139337957,high,v1.0,2026-05-28
23875,0.7176022935483374,high,v1.0,2026-05-28
23876,0.7176022935483374,high,v1.0,2026-05-28
23877,0.7176022935483374,high,v1.0,2026-05-28
23878,0.527301981477323,medium,v1.0,2026-05-28
23879,0.527301981477323,medium,v1.0,2026-05-28
23880,0.527301981477323,medium,v1.0,2026-05-28
23881,0.8184842115048092,high,v1.0,2026-05-28
23882,0.6441031830083817,medium,v1.0,2026-05-28
23883,0.6104032144492187,medium,v1.0,2026-05-28
23884,0.572921437389702,medium,v1.0,2026-05-28
23885,0.5438602256878124,medium,v1.0,2026-05-28
23886,0.6898844474447872,medium,v1.0,2026-05-28
23888,0.7176022935483374,high,v1.0,2026-05-28
23889,0.7005265700712986,high,v1.0,2026-05-28
23890,0.8165092227117873,high,v1.0,2026-05-28
23891,0.8165092227117873,high,v1.0,2026-05-28
23892,0.4696649106041888,medium,v1.0,2026-05-28
23893,0.5560436236735569,medium,v1.0,2026-05-28
23895,0.5819552667802123,medium,v1.0,2026-05-28
23896,0.5819552667802123,medium,v1.0,2026-05-28
23897,0.5819552667802123,medium,v1.0,2026-05-28
23898,0.665670650491389,medium,v1.0,2026-05-28
23899,0.5595748729621726,medium,v1.0,2026-05-28
23900,0.6008283965944107,medium,v1.0,2026-05-28
23901,0.7176022935483374,high,v1.0,2026-05-28
23902,0.7176022935483374,high,v1.0,2026-05-28
23903,0.7176022935483374,high,v1.0,2026-05-28
23904,0.7176022935483374,high,v1.0,2026-05-28
23906,0.26685451998612,low,v1.0,2026-05-28
23907,0.43283465246880914,medium,v1.0,2026-05-28
23908,0.5413851939755387,medium,v1.0,2026-05-28
23909,0.5400207122069649,medium,v1.0,2026-05-28
23910,0.6160185839606951,medium,v1.0,2026-05-28
23911,0.5868681055092035,medium,v1.0,2026-05-28
23912,0.5645469450513163,medium,v1.0,2026-05-28
23913,0.5321884251403788,medium,v1.0,2026-05-28
23915,0.4898096182091959,medium,v1.0,2026-05-28
23916,0.4898096182091959,medium,v1.0,2026-05-28
23920,0.48004540452592015,medium,v1.0,2026-05-28
23921,0.6073715573357972,medium,v1.0,2026-05-28
23922,0.5547920244749083,medium,v1.0,2026-05-28
23923,0.5876271037187174,medium,v1.0,2026-05-28
23924,0.531248642249806,medium,v1.0,2026-05-28
23929,0.6372497244923558,medium,v1.0,2026-05-28
23930,0.6372497244923558,medium,v1.0,2026-05-28
23933,0.6073715573357972,medium,v1.0,2026-05-28
23934,0.6073715573357972,medium,v1.0,2026-05-28
23935,0.6269894074078052,medium,v1.0,2026-05-28
23937,0.8299006585427692,high,v1.0,2026-05-28
23938,0.47698294423762333,medium,v1.0,2026-05-28
23939,0.467024777399334,medium,v1.0,2026-05-28
23940,0.4513138921382921,medium,v1.0,2026-05-28
23941,0.6637933797113761,medium,v1.0,2026-05-28
23942,0.4633102912242737,medium,v1.0,2026-05-28
23947,0.4968658150570976,medium,v1.0,2026-05-28
23948,0.8219380098632665,high,v1.0,2026-05-28
23949,0.49336778603281306,medium,v1.0,2026-05-28
23952,0.6360698298342977,medium,v1.0,2026-05-28
23954,0.6191357476366535,medium,v1.0,2026-05-28
23955,0.630543084727484,medium,v1.0,2026-05-28
23956,0.4956641096369315,medium,v1.0,2026-05-28
23957,0.481141819685337,medium,v1.0,2026-05-28
23958,0.7749956877573099,high,v1.0,2026-05-28
23959,0.824486881628292,high,v1.0,2026-05-28
23960,0.7774037365187705,high,v1.0,2026-05-28
23961,0.8465575327988636,high,v1.0,2026-05-28
23962,0.5750118225261098,medium,v1.0,2026-05-28
23963,0.5836085495083418,medium,v1.0,2026-05-28
23964,0.5836085495083418,medium,v1.0,2026-05-28
23965,0.5836085495083418,medium,v1.0,2026-05-28
23966,0.9563041185729824,high,v1.0,2026-05-28
23967,0.48930653458230333,medium,v1.0,2026-05-28
23968,0.33830552480924103,low,v1.0,2026-05-28
23969,0.9355331880887932,high,v1.0,2026-05-28
23970,0.5538797801994326,medium,v1.0,2026-05-28
23971,0.6636219324075121,medium,v1.0,2026-05-28
23973,0.49657548309230526,medium,v1.0,2026-05-28
23974,0.6107156531866069,medium,v1.0,2026-05-28
23975,0.5501386058983908,medium,v1.0,2026-05-28
23976,0.5501386058983908,medium,v1.0,2026-05-28
23977,0.41578641427405183,medium,v1.0,2026-05-28
23978,0.36182074316572066,low,v1.0,2026-05-28
23979,0.5846100797503107,medium,v1.0,2026-05-28
23980,0.48004540452592015,medium,v1.0,2026-05-28
23981,0.4833565971168041,medium,v1.0,2026-05-28
23982,0.4833565971168041,medium,v1.0,2026-05-28
23983,0.6033510899951855,medium,v1.0,2026-05-28
23984,0.60794276132245,medium,v1.0,2026-05-28
23985,0.4825371552975348,medium,v1.0,2026-05-28
23986,0.4825371552975348,medium,v1.0,2026-05-28
23997,0.4682139225266996,medium,v1.0,2026-05-28
23998,0.4706058894342662,medium,v1.0,2026-05-28
23999,0.6109211621225062,medium,v1.0,2026-05-28
24002,0.7403285369304482,high,v1.0,2026-05-28
24003,0.48004540452592015,medium,v1.0,2026-05-28
24004,0.48004540452592015,medium,v1.0,2026-05-28
24006,0.5446561874136906,medium,v1.0,2026-05-28
24007,0.8558968354095079,high,v1.0,2026-05-28
24008,0.8679771485170805,high,v1.0,2026-05-28
24009,0.4968658150570976,medium,v1.0,2026-05-28
24010,0.8219380098632665,high,v1.0,2026-05-28
24013,0.5846100797503107,medium,v1.0,2026-05-28
24014,0.8554792536500386,high,v1.0,2026-05-28
24015,0.4968658150570976,medium,v1.0,2026-05-28
24016,0.5459765838538666,medium,v1.0,2026-05-28
24018,0.5322871747481761,medium,v1.0,2026-05-28
24019,0.5740249203712543,medium,v1.0,2026-05-28
24020,0.5740249203712543,medium,v1.0,2026-05-28
24021,0.7176022935483374,high,v1.0,2026-05-28
24023,0.7176022935483374,high,v1.0,2026-05-28
24024,0.7176022935483374,high,v1.0,2026-05-28
24025,0.4825371552975348,medium,v1.0,2026-05-28
24026,0.5324424358371127,medium,v1.0,2026-05-28
24027,0.5502228593397169,medium,v1.0,2026-05-28
24028,0.5691688083862856,medium,v1.0,2026-05-28
24029,0.5224052066907408,medium,v1.0,2026-05-28
24032,0.7176022935483374,high,v1.0,2026-05-28
24033,0.5408221228515973,medium,v1.0,2026-05-28
24036,0.7955666189485766,high,v1.0,2026-05-28
24037,0.48164139033578524,medium,v1.0,2026-05-28
24038,0.44123619518011936,medium,v1.0,2026-05-28
24039,0.538984225665976,medium,v1.0,2026-05-28
24040,0.49336778603281306,medium,v1.0,2026-05-28
24041,0.4864711451974898,medium,v1.0,2026-05-28
24042,0.7176022935483374,high,v1.0,2026-05-28
24043,0.5865561308165697,medium,v1.0,2026-05-28
24044,0.5992993897749344,medium,v1.0,2026-05-28
24045,0.6214818882364068,medium,v1.0,2026-05-28
24046,0.6214818882364068,medium,v1.0,2026-05-28
24047,0.7176022935483374,high,v1.0,2026-05-28
24048,0.7176022935483374,high,v1.0,2026-05-28
24050,0.5187795243025005,medium,v1.0,2026-05-28
24051,0.6388924957652611,medium,v1.0,2026-05-28
24052,0.6388924957652611,medium,v1.0,2026-05-28
24053,0.49474220446593986,medium,v1.0,2026-05-28
24054,0.37911162500824336,low,v1.0,2026-05-28
24055,0.4731751436542194,medium,v1.0,2026-05-28
24056,0.5279281185863562,medium,v1.0,2026-05-28
24057,0.5046558008482194,medium,v1.0,2026-05-28
24058,0.6399736786192103,medium,v1.0,2026-05-28
24059,0.9381416448688721,high,v1.0,2026-05-28
24060,0.5577602419038188,medium,v1.0,2026-05-28
24061,0.864600092908669,high,v1.0,2026-05-28
24062,0.5237506342930109,medium,v1.0,2026-05-28
24063,0.819078637819618,high,v1.0,2026-05-28
24064,0.49336778603281306,medium,v1.0,2026-05-28
24065,0.49336778603281306,medium,v1.0,2026-05-28
24066,0.5324848547849892,medium,v1.0,2026-05-28
24067,0.49287301096228187,medium,v1.0,2026-05-28
24068,0.7176022935483374,high,v1.0,2026-05-28
24069,0.5960023416479218,medium,v1.0,2026-05-28
24078,0.56362322308813,medium,v1.0,2026-05-28
24079,0.7158268713393846,high,v1.0,2026-05-28
24080,0.6282292758626254,medium,v1.0,2026-05-28
24083,0.8769730973181175,high,v1.0,2026-05-28
24084,0.8219380098632665,high,v1.0,2026-05-28
24086,0.7280176972785426,high,v1.0,2026-05-28
24087,0.6055682948779344,medium,v1.0,2026-05-28
24088,0.4776346120195507,medium,v1.0,2026-05-28
24089,0.48004540452592015,medium,v1.0,2026-05-28
24094,0.9871435601232919,high,v1.0,2026-05-28
24095,0.5640759016440935,medium,v1.0,2026-05-28
24096,0.6841938337931526,medium,v1.0,2026-05-28
24097,0.7312058382762523,high,v1.0,2026-05-28
24098,0.6523968488077545,medium,v1.0,2026-05-28
24100,0.5353580195835368,medium,v1.0,2026-05-28
24101,0.38365456115702967,low,v1.0,2026-05-28
24102,0.3952400131953079,low,v1.0,2026-05-28
24103,0.6464258074886748,medium,v1.0,2026-05-28
24104,0.8326630491107935,high,v1.0,2026-05-28
24105,0.8326630491107935,high,v1.0,2026-05-28
24106,0.7176022935483374,high,v1.0,2026-05-28
24107,0.7176022935483374,high,v1.0,2026-05-28
24110,0.7176022935483374,high,v1.0,2026-05-28
24111,0.7176022935483374,high,v1.0,2026-05-28
24112,0.6339173356703529,medium,v1.0,2026-05-28
24113,0.6685203555172932,medium,v1.0,2026-05-28
24114,0.5440297062371957,medium,v1.0,2026-05-28
24117,0.38343104472716893,low,v1.0,2026-05-28
24118,0.757709481692192,high,v1.0,2026-05-28
24119,0.8744275189092049,high,v1.0,2026-05-28
24122,0.7176022935483374,high,v1.0,2026-05-28
24123,0.6892461696265391,medium,v1.0,2026-05-28
24124,0.48004540452592015,medium,v1.0,2026-05-28
24127,0.6547311842518382,medium,v1.0,2026-05-28
24128,0.7176022935483374,high,v1.0,2026-05-28
24129,0.7176022935483374,high,v1.0,2026-05-28
24130,0.5590263864822684,medium,v1.0,2026-05-28
24131,0.47175173844200635,medium,v1.0,2026-05-28
24132,0.6065674996675959,medium,v1.0,2026-05-28
24135,0.6432852933066675,medium,v1.0,2026-05-28
24136,0.671019414545179,medium,v1.0,2026-05-28
24137,0.4804020110270858,medium,v1.0,2026-05-28
24138,0.5805685806105549,medium,v1.0,2026-05-28
24139,0.8062619088611973,high,v1.0,2026-05-28
24140,0.2828663281187308,low,v1.0,2026-05-28
24141,0.5471178137960844,medium,v1.0,2026-05-28
24142,0.5516306792372543,medium,v1.0,2026-05-28
24143,0.5181252343104108,medium,v1.0,2026-05-28
24144,0.5181252343104108,medium,v1.0,2026-05-28
24145,0.5181252343104108,medium,v1.0,2026-05-28
24146,0.5311233800921893,medium,v1.0,2026-05-28
24147,0.7176022935483374,high,v1.0,2026-05-28
24148,0.34457623515952507,low,v1.0,2026-05-28
24149,0.544855282120297,medium,v1.0,2026-05-28
24150,0.5221231455652996,medium,v1.0,2026-05-28
24151,0.5366442845225274,medium,v1.0,2026-05-28
24152,0.6513294173291586,medium,v1.0,2026-05-28
24153,0.43936480819932666,medium,v1.0,2026-05-28
24154,0.6998721147385625,medium,v1.0,2026-05-28
24155,0.6856998860193997,medium,v1.0,2026-05-28
24156,0.6698418955012246,medium,v1.0,2026-05-28
24157,0.6741112126582851,medium,v1.0,2026-05-28
24158,0.5710320021248089,medium,v1.0,2026-05-28
24159,0.7919625857103043,high,v1.0,2026-05-28
24160,0.5983785756748978,medium,v1.0,2026-05-28
24161,0.6791202355562607,medium,v1.0,2026-05-28
24162,0.8065299971696751,high,v1.0,2026-05-28
24163,0.8077423337688833,high,v1.0,2026-05-28
24164,0.7176022935483374,high,v1.0,2026-05-28
24165,0.7176022935483374,high,v1.0,2026-05-28
24167,0.7803008360454229,high,v1.0,2026-05-28
24168,0.5277735136279749,medium,v1.0,2026-05-28
24169,0.5277735136279749,medium,v1.0,2026-05-28
24170,0.6537918333106874,medium,v1.0,2026-05-28
24173,0.48004540452592015,medium,v1.0,2026-05-28
24174,0.5036567193426444,medium,v1.0,2026-05-28
24176,0.7176022935483374,high,v1.0,2026-05-28
24177,0.2771720720508226,low,v1.0,2026-05-28
24178,0.5422802564545353,medium,v1.0,2026-05-28
24179,0.5422802564545353,medium,v1.0,2026-05-28
24180,0.5422802564545353,medium,v1.0,2026-05-28
24181,0.3130365297243082,low,v1.0,2026-05-28
24183,0.49259336490515293,medium,v1.0,2026-05-28
24184,0.523523561189446,medium,v1.0,2026-05-28
24187,0.5643535208130717,medium,v1.0,2026-05-28
24188,0.572202258187748,medium,v1.0,2026-05-28
24189,0.7257559244104166,high,v1.0,2026-05-28
24190,0.791117649491929,high,v1.0,2026-05-28
24191,0.7312058382762523,high,v1.0,2026-05-28
24192,0.6398711269106316,medium,v1.0,2026-05-28
24194,0.3130365297243082,low,v1.0,2026-05-28
24195,0.34050965414014533,low,v1.0,2026-05-28
24196,0.3130365297243082,low,v1.0,2026-05-28
24197,0.48559591847850336,medium,v1.0,2026-05-28
24198,0.46260592228297137,medium,v1.0,2026-05-28
24199,0.4505435765947611,medium,v1.0,2026-05-28
24200,0.5454879069724268,medium,v1.0,2026-05-28
24201,0.634358124726637,medium,v1.0,2026-05-28
24202,0.5628408385776855,medium,v1.0,2026-05-28
24203,0.5170595333696822,medium,v1.0,2026-05-28
24204,0.5408221228515973,medium,v1.0,2026-05-28
24205,0.5408221228515973,medium,v1.0,2026-05-28
24207,0.4414871872216968,medium,v1.0,2026-05-28
24209,0.5101237441528886,medium,v1.0,2026-05-28
24210,0.49912376660150215,medium,v1.0,2026-05-28
24211,0.47451752509332534,medium,v1.0,2026-05-28
24212,0.5868611698491517,medium,v1.0,2026-05-28
24213,0.48004540452592015,medium,v1.0,2026-05-28
24214,0.8447923039823615,high,v1.0,2026-05-28
24216,0.8583020920434195,high,v1.0,2026-05-28
24217,0.42992906867315206,medium,v1.0,2026-05-28
24218,0.4375060887032355,medium,v1.0,2026-05-28
24219,0.5897899288347439,medium,v1.0,2026-05-28
24220,0.643559926606021,medium,v1.0,2026-05-28
24221,0.7646906455407212,high,v1.0,2026-05-28
24222,0.48004540452592015,medium,v1.0,2026-05-28
24226,0.4629744872029077,medium,v1.0,2026-05-28
24231,0.5751782789250274,medium,v1.0,2026-05-28
24232,0.48490238112886497,medium,v1.0,2026-05-28
24233,0.9452633162907603,high,v1.0,2026-05-28
24234,0.8434029434710965,high,v1.0,2026-05-28
24235,0.5541013867250704,medium,v1.0,2026-05-28
24245,0.5035950349353546,medium,v1.0,2026-05-28
24255,0.5259688224476424,medium,v1.0,2026-05-28
24256,0.5259688224476424,medium,v1.0,2026-05-28
24257,0.4639998448132694,medium,v1.0,2026-05-28
24258,0.5259688224476424,medium,v1.0,2026-05-28
24259,0.4639998448132694,medium,v1.0,2026-05-28
24260,0.5164513204264345,medium,v1.0,2026-05-28
24262,0.6119776511951004,medium,v1.0,2026-05-28
24263,0.5521307579389296,medium,v1.0,2026-05-28
24264,0.7600218580290019,high,v1.0,2026-05-28
24266,0.4968658150570976,medium,v1.0,2026-05-28
24268,0.8437777217898699,high,v1.0,2026-05-28
24269,0.4968658150570976,medium,v1.0,2026-05-28
24271,0.5940390368201216,medium,v1.0,2026-05-28
24272,0.6034378858592617,medium,v1.0,2026-05-28
24273,0.4994873247326872,medium,v1.0,2026-05-28
24274,0.46886530438825746,medium,v1.0,2026-05-28
24281,0.5026505415456652,medium,v1.0,2026-05-28
24282,0.48004540452592015,medium,v1.0,2026-05-28
24283,0.9766880210759513,high,v1.0,2026-05-28
24284,0.9686038425303545,high,v1.0,2026-05-28
24285,0.46886530438825746,medium,v1.0,2026-05-28
24286,0.4388706016795161,medium,v1.0,2026-05-28
24287,0.5180304666010188,medium,v1.0,2026-05-28
24288,0.5180304666010188,medium,v1.0,2026-05-28
24289,0.5180304666010188,medium,v1.0,2026-05-28
24290,0.6391355205350566,medium,v1.0,2026-05-28
24291,0.5377460208196879,medium,v1.0,2026-05-28
24292,0.5426250049514075,medium,v1.0,2026-05-28
24294,0.7176022935483374,high,v1.0,2026-05-28
